342	STANCERAM	70	71	70	0	70.6	-0.6	4	0.0030	45
343	NURANI	3.6	3.6	3.6	0	3.6	0	3	0.0030	738
344	REGENTTEX	3.7	3.7	3.6	0	3.6	0.1	3	0.0020	613
345	CLICL	36	36	36	0	36	0	2	0.0020	60
346	CAPMBDBLMF	5.8	5.8	5.8	0	5.7	0.1	2	0.0020	351
347	BIFC	8.7	8.7	8.3	0	8.6	0.1	4	0.0010	142
348	RENWICKJA	715	715	715	0	667.3	47.7	1	0.0010	1
349	ASIAPACINS	31.6	31.6	31.6	0	31.4	0.2	1	0.0010	30
350	FEDERALINS	0	0	0	0	17.8	--	0	0.0000	0
351	ILFSL	3.6	3.6	3.6	0	3.5	0.1	1	0.0000	80
352	GSPFINANCE	5.7	5.7	5.7	0	5.6	0.1	3	0.0000	21
353	GREENDELT	0	0	0	0	48.6	--	0	0.0000	0
354	DGIC	23.4	23.4	23.4	0	22.9	0.5	1	0.0000	1
355	GREENDELMF	3.5	3.5	3.5	0	3.5	0	2	0.0000	20
356	ZAHEENSPIN	5.7	5.8	5.7	0	5.7	0	4	0.0000	72
357	DHAKAINS	0	0	0	0	38	--	0	0.0000	0
358	LRGLOBMF1	0	0	0	0	3.4	--	0	0.0000	0
359	IFILISLMF1	0	0	0	0	4.7	--	0	0.0000	0
360	IFIC1STMF	0	0	0	0	3.2	--	0	0.0000	0
361	RSRMSTEEL	0	0	0	0	9	--	0	0.0000	0
362	ISLAMIINS	40.9	41.1	40.9	0	40.3	0.6	2	0.0000	2
363	HWAWELLTEX	0	0	0	0	41.3	--	0	0.0000	0
364	ICB3RDNRB	0	0	0	0	4.6	--	0	0.0000	0
365	FASFIN	3.1	3.2	3.1	0	3	0.1	3	0.0000	108
366	EBL1STMF	3.6	3.6	3.6	0	3.7	-0.1	1	0.0000	3
367	MEGCONMILK	0	0	0	0	24.8	--	0	0.0000	0
368	MEGHNACEM	42.1	42.1	42.1	0	45	-2.9	1	0.0000	1
369	MEGHNAPET	0	0	0	0	26.1	--	0	0.0000	0
370	PROGRESLIF	38.5	38.5	38.5	0	36.7	1.8	1	0.0000	1
371	RANFOUNDRY	0	0	0	0	135.8	--	0	0.0000	0
372	BDSERVICE	0	0	0	0	5.2	--	0	0.0000	0
373	APEXTANRY	0	0	0	0	68.8	--	0	0.0000	0
374	REPUBLIC	0	0	0	0	28.7	--	0	0.0000	0
375	BGIC	0	0	0	0	33.5	--	0	0.0000	0
376	BATASHOE	0	0	0	0	898.1	--	0	0.0000	0
377	BANKASIA	0	0	0	0	16.8	--	0	0.0000	0
378	SAMATALETH	0	0	0	0	42.2	--	0	0.0000	0
379	SEMLIBBLSF	0	0	0	0	6.4	--	0	0.0000	0
380	SEMLFBSLGF	0	0	0	0	4.7	--	0	0.0000	0
381	ATLASBANG	0	0	0	0	51.4	--	0	0.0000	0
382	PRIMEINSUR	0	0	0	0	36.3	--	0	0.0000	0
383	PRIMEFIN	0	0	0	0	4.4	--	0	0.0000	0
384	PRIME1ICBA	4.8	4.8	4.6	0	4.7	0.1	3	0.0000	3
385	METROSPIN	11.8	11.9	11.8	0	11.6	0.2	2	0.0000	2
386	VAMLRBBF	0	0	0	0	4.9	--	0	0.0000	0
387	NCCBLMF1	0	0	0	0	5.2	--	0	0.0000	0
388	NORTHERN	112.2	112.2	112.2	0	112.6	-0.4	1	0.0000	3
389	NORTHRNINS	0	0	0	0	29.2	--	0	0.0000	0
390	UNILEVERCL	0	0	0	0	2	--	0	0.0000	0
391	AMBEEPHA	0	0	0	0	704.6	--	0	0.0000	0
392	BSRMLTD	76.8	76.8	76.8	0	76.7	0.1	1	0.0000	1
393	HEIDELBCEM	0	0	0	0	229.2	--	0	0.0000	0
394	PENINSULA	10.6	10.6	10.6	0	10.6	0	1	0.0000	30
395	PRAGATIINS	54.8	54.8	54.8	0	54.1	0.7	1	0.0000	1
396	ANLIMAYARN	22.2	22.2	22.2	0	21.4	0.8	1	0.0000	10
397	SAVAREFR	0	0	0	0	215.5	--	0	0.0000	0
